id,target
Cust_479667,0.08970527986507057
Cust_187137,0.12626746364636726
Cust_202661,0.1927058580181205
Cust_340319,0.2868444736175899
Cust_227902,0.09389247622755269
Cust_531696,0.11006103343921926
Cust_257225,0.07539869787530623
Cust_188988,0.11863326071244071
Cust_148740,0.08338832548641732
Cust_292012,0.07644752852129726
Cust_568143,0.11863781799249162
Cust_460289,0.15201440658236515
Cust_433693,0.09234845328037677
Cust_113030,0.09456034598161617
Cust_63408,0.27946407516092997
Cust_83113,0.03998661832202934
Cust_83932,0.12531480877253598
Cust_252821,0.07084726974849437
Cust_149891,0.1015144488382356
Cust_113152,0.18269283750160864
Cust_59308,0.1931668939042939
Cust_578908,0.05815675989665836
Cust_514152,0.1257953307525157
Cust_94237,0.12967468336270851
Cust_442851,0.105407968266132
Cust_91361,0.0527055574613655
Cust_351148,0.11514950840271156
Cust_335742,0.13016169234811228
Cust_452844,0.1427000748978967
Cust_209404,0.1367757647228402
Cust_385420,0.11055098935028665
Cust_144535,0.08263528799694708
Cust_377516,0.12076583586261139
Cust_276156,0.0976777731262722
Cust_14228,0.13691350853615444
Cust_380661,0.11648822682860115
Cust_528500,0.07730117906430693
Cust_140259,0.0820131933421146
Cust_273381,0.10679026592802283
Cust_418989,0.1594236083317735
Cust_450198,0.13179786247412045
Cust_224324,0.16423139793069325
Cust_212640,0.07438329771769085
Cust_10928,0.08854024264384423
Cust_378588,0.10363280793300195
Cust_565711,0.06570074868088653
Cust_536953,0.14519465146129434
Cust_56156,0.05621511754456462
Cust_275344,0.17342664332357524
Cust_392584,0.14323389706228637
Cust_469147,0.08840611719290727
Cust_536435,0.11825515517334857
Cust_500742,0.06291085773552084
Cust_86512,0.05831506862530948
Cust_195092,0.09173619243273924
Cust_155825,0.20662451070678928
Cust_251113,0.06955293285117087
Cust_488966,0.095773834780415
Cust_90030,0.13123693493485464
Cust_411078,0.04497477738143146
Cust_234125,0.10153047412699046
Cust_227203,0.10336318686829088
Cust_191799,0.16081505896897544
Cust_24241,0.09364007405515273
Cust_288893,0.10794105211018562
Cust_296556,0.07923451703726912
Cust_63538,0.04999746333919339
Cust_432369,0.08586240928952144
Cust_65138,0.09753883295605005
Cust_213575,0.10375106503711491
Cust_257643,0.1238737208280275
Cust_524135,0.15139154272532318
Cust_240700,0.06175135910200778
Cust_47085,0.09663371207489006
Cust_586194,0.10922331751183477
Cust_211589,0.1887383765374047
Cust_428102,0.10756377885004646
Cust_183837,0.1352279548968568
Cust_513205,0.0821175117419536
Cust_482961,0.17742933148392748
Cust_170780,0.12208097192797596
Cust_578818,0.11445155560306827
Cust_165693,0.0862871783470745
Cust_16427,0.10927962759377209
Cust_223131,0.0942993172496749
Cust_427461,0.13751031685876627
Cust_478057,0.09698184465092571
Cust_58640,0.18293837689689338
Cust_455414,0.04436268017281135
Cust_7220,0.1327231820932492
Cust_484942,0.23511358983249353
Cust_413483,0.15761597810213915
Cust_482267,0.10194942055446209
Cust_376045,0.06199079549658636
Cust_346037,0.08167045601967836
Cust_395439,0.12323799239777071
Cust_546386,0.07558802259774985
Cust_414793,0.12946979371848466
Cust_466455,0.07884751099430606
Cust_247335,0.11657425988148093
Cust_137473,0.11587877095911998
Cust_426767,0.061527725992277585
Cust_584209,0.08768765150055917
Cust_226194,0.12415712089375322
Cust_423266,0.20065324943214458
Cust_495830,0.06609599062377619
Cust_148632,0.11919468441882182
Cust_251957,0.1756435691969973
Cust_44135,0.09173344004634726
Cust_98251,0.12234913452914742
Cust_335940,0.15395614071797106
Cust_259017,0.15072169606614721
Cust_518683,0.13697296862145567
Cust_478240,0.14230294689418574
Cust_493183,0.0969631908630634
Cust_542863,0.12181872238820952
Cust_374268,0.22914314105775682
Cust_532100,0.12246183218598783
Cust_532407,0.10134840590713744
Cust_421188,0.07397209941166938
Cust_590955,0.10131912153813294
Cust_316526,0.11422887151538075
Cust_315,0.09059632953917622
Cust_402099,0.061664092965220484
Cust_337657,0.07612464867754927
Cust_550500,0.09906790576968014
Cust_120339,0.09945351337684358
Cust_205643,0.08340224729232219
Cust_418124,0.0982297428080383
Cust_565234,0.07132601876367428
Cust_460613,0.115449756739231
Cust_339640,0.12798560275802645
Cust_369858,0.16630560674187858
Cust_406078,0.0819963969564708
Cust_278984,0.13842687132207782
Cust_447900,0.13245958553391324
Cust_265660,0.12757270285442485
Cust_83145,0.07068704747935105
Cust_238533,0.08637079686541804
Cust_566337,0.06275783770922566
Cust_362540,0.09095353598471322
Cust_505764,0.08432651166560554
Cust_462997,0.08650085487093852
Cust_382985,0.06924965549606327
Cust_415907,0.17714796020576334
Cust_379718,0.07113160283547036
Cust_370715,0.10160595694456452
Cust_328572,0.16857916947849383
Cust_121830,0.19303269385550226
Cust_271907,0.07340178329924289
Cust_239603,0.1132039332392955
Cust_428121,0.06713532508904621
Cust_178528,0.10698400317890232
Cust_100291,0.14875901327822322
Cust_349472,0.08779603764915617
Cust_285148,0.06135717093563557
Cust_239939,0.0627663226485334
Cust_563550,0.07212592293173516
Cust_187750,0.0815231031121167
Cust_589,0.08349655155012134
Cust_497802,0.12732413645293356
Cust_291542,0.06580201524533068
Cust_513875,0.0888438971179841
Cust_260590,0.07854519485544544
Cust_87448,0.10865224760927851
Cust_294067,0.18105926620941773
Cust_324393,0.13904574141879664
Cust_194464,0.05590631946181142
Cust_224325,0.09678348079564163
Cust_246444,0.06850277810466697
Cust_474822,0.1246263992390761
Cust_434135,0.15956025552050357
Cust_273789,0.08337092467110035
Cust_293736,0.13698985050491053
Cust_363263,0.07517329386574272
Cust_488997,0.057685496911330986
Cust_520656,0.05776218505218764
Cust_443517,0.08074413395399846
Cust_95932,0.22740242527408605
Cust_43196,0.07756141590687218
Cust_132117,0.06395145601729899
Cust_45303,0.22103512104723014
Cust_376304,0.15280485016454579
Cust_238905,0.12063436270828366
Cust_11253,0.11892147609937082
Cust_497508,0.122037029584511
Cust_361175,0.08584214316366345
Cust_297639,0.10872140271097339
Cust_294357,0.1027420305746169
Cust_48617,0.13436432547593732
Cust_311697,0.05109303038814709
Cust_500702,0.06868259630038906
Cust_184897,0.04326723798335756
Cust_14973,0.07593480989962435
Cust_323719,0.14194971494277
Cust_538088,0.1814258609040797
Cust_524687,0.07159318612952242
Cust_149997,0.1389306760265576
Cust_289973,0.083176555786769
Cust_350834,0.0856531228429769
Cust_587745,0.09087163886856885
Cust_255185,0.05259490047055032
Cust_152440,0.06386603711671462
Cust_472718,0.11615526432519005
Cust_344872,0.1212155629166635
Cust_76653,0.07900443661277969
Cust_117256,0.08614899907575921
Cust_407718,0.08399939876883407
Cust_233053,0.10618338847282743
Cust_545110,0.11426381795633543
Cust_83601,0.08207216414262516
Cust_437881,0.06620841728095989
Cust_242395,0.12009444942093905
Cust_202426,0.0735361432627665
Cust_40417,0.16539260560213975
Cust_446653,0.10180447044311931
Cust_236353,0.07855112795145675
Cust_44733,0.17885826245133013
Cust_379003,0.11310141486973033
Cust_131028,0.12144464763781328
Cust_479486,0.18649368367545144
Cust_493291,0.09021518302384914
Cust_499134,0.07167562690135465
Cust_349833,0.04461160622181624
Cust_554965,0.060290863086254226
Cust_586219,0.04485717068525587
Cust_414927,0.11143738055281603
Cust_482335,0.054720068872088204
Cust_190680,0.14627625663310673
Cust_201947,0.09189885617090132
Cust_44073,0.07707729098442943
Cust_278749,0.11932340304142032
Cust_392457,0.08323096495532278
Cust_416055,0.1300295165120951
Cust_133015,0.09434164365189321
Cust_431581,0.07404435328817893
Cust_504181,0.09908600660775085
Cust_362395,0.16514838495435818
Cust_453293,0.07751849251841726
Cust_125128,0.08246660163488331
Cust_57982,0.13136682668563296
Cust_407458,0.12877017680542766
Cust_549748,0.12243748499773226
Cust_152260,0.0664253444771698
Cust_460830,0.12330555838404975
Cust_164182,0.16292740115298338
Cust_493633,0.0501408341386341
Cust_338314,0.07282247774780803
Cust_591660,0.10643028877926881
Cust_525105,0.07363161861012103
Cust_28320,0.1348663448084367
Cust_90899,0.18563341194625876
Cust_476127,0.07933309418717453
Cust_340789,0.12250217910958047
Cust_581049,0.06166531684925294
Cust_243468,0.06431506835584382
Cust_334340,0.062382128940460496
Cust_128392,0.12999355681353988
Cust_154611,0.05506945992006885
Cust_315944,0.1519285965830813
Cust_265691,0.09410683507947384
Cust_400208,0.0808426549145972
Cust_279174,0.2892029674287194
Cust_315959,0.13316048525639224
Cust_398322,0.0963200857759749
Cust_587068,0.09142882947361969
Cust_363000,0.13943173627882255
Cust_214635,0.07238136172613646
Cust_79280,0.09458304222416752
Cust_348095,0.08277541766432325
Cust_561636,0.09745678535871599
Cust_537177,0.12131170609158456
Cust_42891,0.24600553540510975
Cust_219610,0.06608302609932896
Cust_305518,0.0515469762325891
Cust_35582,0.089555742537706
Cust_308379,0.1404233932735316
Cust_37379,0.15329570917272659
Cust_416527,0.17140758476342827
Cust_190859,0.09250389022703853
Cust_66194,0.09746479929756974
Cust_531157,0.08856109362973652
Cust_157843,0.1363702664398354
Cust_566535,0.0778272390064954
Cust_460054,0.13180578177762792
Cust_266432,0.10914228303831228
Cust_453498,0.06521193643239037
Cust_378349,0.06958798968800262
Cust_285897,0.1176360873278384
Cust_297478,0.06076927744692861
Cust_165609,0.08461189350916382
Cust_515064,0.3242300188764068
Cust_296032,0.2416337780296027
Cust_19194,0.13970180821774092
Cust_8746,0.19727490920534635
Cust_222025,0.21455787858171355
Cust_172036,0.1353631647269084
Cust_82679,0.22031820161396917
Cust_76506,0.09619601022878357
Cust_158282,0.07749671448131862
Cust_400740,0.05533343574651111
Cust_535791,0.16361886797958153
Cust_376819,0.09825080624400447
Cust_251317,0.17625542546525447
Cust_525057,0.08137404563997702
Cust_112817,0.09929095189159477
Cust_108368,0.1588277052556345
Cust_504518,0.05199934768952021
Cust_46317,0.06017362650880415
Cust_455350,0.08672243520551623
Cust_45586,0.07076662955099888
Cust_100275,0.05135509020405058
Cust_220213,0.10110679603245881
Cust_286942,0.08006862056217232
Cust_413047,0.08513156101441066
Cust_564645,0.08174357405280938
Cust_136818,0.06693306766410607
Cust_49358,0.19818417108462194
Cust_158001,0.13714909216575244
Cust_574856,0.04311303429251167
Cust_571939,0.10906983879477583
Cust_106353,0.16092265331038483
Cust_349981,0.12641844703970734
Cust_222402,0.08301374742739409
Cust_528717,0.08937886712548444
Cust_205978,0.15919082355207362
Cust_33511,0.1513816594207158
Cust_222305,0.05956934857665323
Cust_590787,0.10654036600563795
Cust_11826,0.07428569329124922
Cust_405839,0.12002392723990302
Cust_19249,0.09615227041476085
Cust_511008,0.14093853325891256
Cust_452617,0.11997082113901171
Cust_235142,0.05479369156224326
Cust_122295,0.11262490028216092
Cust_381945,0.061583568031348956
Cust_142109,0.1617757289081918
Cust_271827,0.09749332750096107
Cust_221445,0.10119096036966653
Cust_27057,0.08409962753622952
Cust_428887,0.08625432905770256
Cust_27126,0.12936452728748749
Cust_265670,0.13449371636152718
Cust_91876,0.07447265913688282
Cust_222329,0.11539964527678798
Cust_300081,0.11067841802645981
Cust_9849,0.07154189772632588
Cust_6860,0.07014631626567513
Cust_91014,0.09709063433397401
Cust_29010,0.063671634061916
Cust_73901,0.23135450347490205
Cust_453404,0.0569806088322625
Cust_23025,0.11514384208095077
Cust_165195,0.19036907156631788
Cust_533764,0.071789661654237
Cust_65993,0.10508898361254823
Cust_180377,0.15582734699054032
Cust_588019,0.11632513384129145
Cust_517557,0.09698302303336923
Cust_287127,0.0698890560939148
Cust_26867,0.16524529836929172
Cust_129343,0.0928521049900869
Cust_466519,0.05343511614902199
Cust_48333,0.1338863336547677
Cust_286073,0.06889342831908894
Cust_445909,0.05927440865090603
Cust_578007,0.12650614763984874
Cust_246481,0.04881146559593892
Cust_483406,0.09995916076411251
Cust_391655,0.12780345441317154
Cust_139787,0.14970089067096215
Cust_223095,0.1528420289900041
Cust_365060,0.07576325828652715
Cust_15328,0.059652036859421824
Cust_166870,0.06827023964613159
Cust_187262,0.09831446644624096
Cust_192593,0.1257338977315737
Cust_295915,0.0733586070130341
Cust_317397,0.13986097244497914
Cust_383614,0.14532582977351843
Cust_280295,0.07734920289965144
Cust_375220,0.08568369175277839
Cust_40708,0.06947179414013935
Cust_333843,0.13017972014231563
Cust_534315,0.11278996649104876
Cust_21308,0.12223235722393776
Cust_29009,0.057842930864812576
Cust_250488,0.06595015712390281
Cust_468667,0.09220063862897446
Cust_281450,0.06833200467727044
Cust_495870,0.12012591655372848
Cust_255649,0.1265101182639863
Cust_298327,0.10799180165867912
Cust_21846,0.07692466279576644
Cust_20219,0.10688904742582682
Cust_260308,0.13566142462275663
Cust_307144,0.10141801210513507
Cust_391509,0.14585480466578904
Cust_384762,0.21293034440196285
Cust_593550,0.05126914191842112
Cust_253895,0.05695092551498501
Cust_458737,0.1027990211313315
Cust_279891,0.07473831611957332
Cust_557904,0.06849432872386003
Cust_104183,0.05343154620232686
Cust_295753,0.07526226556980713
Cust_72447,0.10034346376486428
Cust_484011,0.09660304856376387
Cust_259826,0.11520016248777
Cust_38086,0.12170452703163726
Cust_263308,0.1523955210486484
Cust_332636,0.14832099976540902
Cust_572413,0.12050694203180409
Cust_27870,0.09076974258916738
Cust_5726,0.07378476796559505
Cust_346018,0.09725886608172984
Cust_155684,0.06958148086084827
Cust_500476,0.06731720583232326
Cust_335330,0.09847858213606303
Cust_342528,0.08392041577208939
Cust_8116,0.12813464197020857
Cust_298444,0.22557344828766532
Cust_357406,0.09292784374648805
Cust_383873,0.12898693758669527
Cust_556954,0.09577014945894183
Cust_283047,0.051407780913080244
Cust_428248,0.07946964641102436
Cust_39294,0.09923882399540357
Cust_20999,0.08422518065250542
Cust_414801,0.04921703911612904
Cust_135162,0.06566652798160269
Cust_250290,0.14241488313990697
Cust_365966,0.04761844942425773
Cust_127105,0.10171180134485361
Cust_328321,0.07971754231633944
Cust_532538,0.11967706814531297
Cust_365365,0.11268992294164708
Cust_547226,0.13247041950171545
Cust_119458,0.08573385421979823
Cust_383710,0.09553403443999295
Cust_373476,0.12063615943139197
Cust_44707,0.13467274574095398
Cust_100620,0.050418453447368686
Cust_55859,0.13161112628994184
Cust_106297,0.1266841321267877
Cust_261022,0.11982727567995245
Cust_119798,0.10265963652526675
Cust_348482,0.2152476427245163
Cust_552990,0.0908419852692361
Cust_144262,0.14906875840738798
Cust_568678,0.08943092551583481
Cust_145824,0.05112097978612851
Cust_7772,0.10573078154724892
Cust_416615,0.09321739059435197
Cust_488570,0.054147459445224144
Cust_584886,0.07376949283300271
Cust_544805,0.08770657705220546
Cust_142481,0.089284918817261
Cust_113448,0.09873520668791183
Cust_586482,0.12413197951122645
Cust_19319,0.13646208732319262
Cust_101465,0.07700535109563869
Cust_247089,0.08612107824688689
Cust_232494,0.08872994584335238
Cust_205002,0.11848648992994992
Cust_501948,0.07773603936473901
Cust_568815,0.07874098958003256
Cust_171449,0.18539339384849088
Cust_47586,0.10912034953139371
Cust_3726,0.08339317467228392
Cust_350892,0.03774002713518232
Cust_382600,0.1025128269915944
Cust_224274,0.10884721018280252
Cust_464371,0.12408690523213343
Cust_145124,0.0702167311660078
Cust_96902,0.2771286094523532
Cust_464282,0.07325104187936257
Cust_260801,0.11543563844230309
Cust_450349,0.14500585192880705
Cust_108581,0.09069881473672202
Cust_297624,0.07440389210039212
Cust_86204,0.1132023114893698
Cust_402425,0.12081318907163709
Cust_491533,0.0797743055798458
Cust_349608,0.14127510761076148
Cust_267473,0.07605389945449721
Cust_526181,0.087015897465434
Cust_573682,0.07906293707366042
Cust_273248,0.08466367894873411
Cust_25811,0.06771908639027477
Cust_134064,0.10708494241451193
Cust_351297,0.08321402365722608
Cust_182485,0.07312290671778582
Cust_85976,0.0719299394991712
Cust_215891,0.08313689752425715
Cust_75920,0.09020985763472587
Cust_521509,0.1357032927680634
Cust_264245,0.09713385541759459
Cust_57738,0.13504702484248118
Cust_169892,0.0768180249766325
Cust_131312,0.08089729195704268
Cust_223425,0.2432788967150651
Cust_310008,0.057204026551109455
Cust_126627,0.05505507643194437
Cust_90045,0.06124604725354953
Cust_66066,0.20444095297567932
Cust_85608,0.12769532424919983
Cust_507858,0.0677906448780499
Cust_280377,0.09603981041254661
Cust_508185,0.08191067125585653
Cust_124141,0.22409104837604624
Cust_432039,0.08712309253413696
Cust_152224,0.15184322386980428
Cust_120909,0.10938486974302432
Cust_493554,0.16471101465737056
Cust_288028,0.0722253319760523
Cust_351709,0.12739167692445208
Cust_323072,0.1852832230441692
Cust_327285,0.11524243806359577
Cust_376059,0.11150845177632238
Cust_175365,0.10287902036786606
Cust_294854,0.10541786325511336
Cust_446637,0.08827420805680622
Cust_167672,0.1790734672556693
Cust_35155,0.06686253205912734
Cust_400377,0.1226945824233967
Cust_117465,0.07045261280485848
Cust_129041,0.08251050996691811
Cust_273459,0.1478385053290054
Cust_190299,0.2341955433592046
Cust_480896,0.05065380608577182
Cust_62832,0.21126763609163668
Cust_305922,0.10788738448065532
Cust_328707,0.11348797760011328
Cust_76678,0.1074088144807031
Cust_112601,0.1499989779304368
Cust_282048,0.10279307122381773
Cust_184528,0.12214752992524898
Cust_169047,0.10741709989705733
Cust_40734,0.07245340431123054
Cust_293192,0.08212762422040272
Cust_585491,0.14174103436803775
Cust_50984,0.06610841592620756
Cust_122152,0.08158664190467721
Cust_300514,0.17032245443390992
Cust_21300,0.21674542260760443
